text,label
Florida Keys evacuated in preparation for Rita,0
11 Ways Knitting Is Actually Drugs,1
You Have To See This Trick That Will Magically Unclog Your Drain,1
Football: PFA release award nominations,0
States Join E.P.A. Study of Pathogens in Ohio River,0
Swine flu claims first UK victim,0
Grandparents Predict The Food Trends Of 2016,1
Hubble detects methane on distant planet,0
"If ""Dragon Ball Z"" Characters Had Realistic Proportions",1
20 Times Teens Were Totally Out Of Control In 2015,1
Ariane 5 rocket launch postponed,0
"Paul Rudd Dancing In His ""Ant-Man"" Costume Is The Cutest Thing You'll See Today",1
Tariff Protests in Eastern Port Rattle Kremlin,0
UN Secretary General releases new statement as UN aid starts to reach Myanmar,0
Which Kardashian/Jenner Should Be Your BFF,1
22 Completely Bizarre Parts People Had In School Nativity Plays,1
Photos Of Grown Men With Cats That Will Make Your Heart Explode,1
Iraqi government to investigate Saddam video,0
What Do You Do Instead Of Going Home For The Holidays,1
21 Times Tumblr Got Really Awkward About Sex,1
Slovenia adopts euro,0
Which British Musician Are You Based On Your Zodiac Sign,1
"In Thin Air of the Alps, Swiss Secrecy Is Vanishing",0
A Little Girl Had A Total Meltdown After Her Dad Told Her She Doesn't Have A Boyfriend,1
Watch Britney Spears Paint Leaves,1
"11 Alternative ""25"" Album Art Covers",1
Memo to Editor:  Tech Shows Were Subdued,0
News Corp. acquires Dow Jones & Co.,0
DirecTV Owner Said to Seek Deal for Sirius XM,0
18 Secrets About Being An Astronaut That NASA Won't Tell You,1
If Beauty Products Were Named Honestly,1
"We Tried The New Starbucks ""Butterbeer"" Drink And Dumbledore Would Definitely Approve",1
People Had Their Minds Read By A Mentalist And It Was Batshit Insane,1
"Which Character From ""Mob City"" Are You",1
21 Ridiculously Cool Gifts College Students Never Knew They Needed,1
Did This Gossip Headline Happen In 2015 Or Not,1
29 Movies That Will Be 20 Years Old In 2016,1
London to host 2012 Olympic Games,0
Who Said It: Taylor Swift Or Dr. Phil,1
Drug Trial Company Finds Itself Under Scrutiny,0
Hotel quarantined after anthrax scare in US state of Michigan,0
12 Painfully Beautiful Poems That Will Give You So Many Feelings,1
BBC begins trial program allowing legal TV and radio downloads,0
"24 Hauntingly Beautiful Tattoos Featuring No Face From ""Spirited Away""",1
Two Australians charged after burning flag during riot,0
37 Of The Best Memes About Canada On The Internet,1
19 Burmese political prisoners released; more to come,0
US Supreme Court relaxes strict interpretation of self incrimination ruling,0
7 Adorable Crossbreed Dogs You Never Knew Existed,1
Monday's no-confidence vote may signal end of current Canadian goverment,0
I Tested Pinterest Mug Recipes To See If They Actually Taste Like Food,1
We Need To Talk About American Thanksgiving,1
Hidden treasure worth billions of dollars discovered in Indian temple,0
"Five killed in mid-air collision over Warwickshire, England",0
GNU project releases new version of license to allow Wikimedia projects to switch to Creative Commons license,0
Survivors of High-Seas Drama Return to France,0
21 Things To Do In New York In The Fall,1
"Bus bombing in Myanmar kills man, wounds another",0
"On Sixth Try, Endeavour Lifts Off",0
Can You Guess These Old Timey Slang Words,1
Social Networks Eclipse E-Mail,0
Baseball: Oakland A's pitcher Dallas Braden throws perfect game,0
"Reminder That The Convenience Store Scene From ""Magic Mike XXL"" Was The Best Scene Of 2015",1
Beirut car bomb targets Hamas official,0
Can You Match These Britney Spears Songs To Their Albums,1
The Source Quits Accepting Lewd Advertising,0
"How Well Do You Remember ""Sabrina, The Teenage Witch""",1
Which Famous Car Are You,1
Compact Fluorescent Bulbs Draw Quality Complaints,0
Rosa Parks dies at 92,0
South Ossetia holds parliamentary elections,0
You Probably Don't Know The Real Reason Chinese Women Bound Their Feet,1
Woman Linked to Sanford Comments on E-Mail,0
13 Valentines Every Third Wheel Would Love To Receive,1
Deflection in Overtime Helps Capitals Force Game 7,0
Markets Cling to Gains From Day Before,0
"The Invisible Hand, Trumped by Darwin?",0
Justin Bieber's Dad Sent This Really Awkward Tweet About His Son's Penis,1
21 Amazing Gifts Anyone Who's Always Cold Would Love To Receive,1
Crash in Iraq Kills 4 U.S. Soldiers,0
"School bus crash kills one student in Georgia, US",0
UK opposition leader calls for Burma aid to be dispatched by air if access for aid workers does not improve,0
"Crane collapse in Houston, Texas, kills 4, injures 7",0
"Do You Remember The Lyrics To ""Last Friday Night"" By Katy Perry",1
"19 Times ASOS Went Way, Way Too Far",1
22 Tweets About Procrastination That Will Make You Laugh Out Loud,1
43 Life-Changing Books You Need To Read,1
Senate Report Gives New Detail on Approval of Interrogation Techniques,0
There Are So Many More Penis Emojis Now,1
"County Donegal, Ireland crash kills one, injures two",0
Sorority Girls On A Selfie Spree At A Baseball Game Made People Really Mad For Some Reason,1
"After the Stint Abroad, the Adjustments Begin",0
Dog Heroically Escapes From Vet And Takes Vet With Him,1
24 Awesome Gifts That'll Smash The Patriarchy,1
Space shuttle Discovery back in Florida,0
Let Shia LaBeouf Show You The Proper Way To Wear Sweatpants,1
How One Black College Survived The Leap From Division II To Division I And Back Again,1
North Korean leader Kim Jong-un's aunt reported dead,0
Two die from overdoses and 83 arrested at New Jersey Ozzfest,0
Ratko Mladić arrested for war crimes,0
Silver Lining for Businesses in Inland California,0
23 Hilarious Tweets About Coffee That Will Get You Every Time,1
We Know How Many Times You Masturbated Last Week,1
Elgato Sytems Offers TV Software for the Mac,0
US military brig officials order whistle-blowing suspect to sleep naked,0
Who Are Your Guys,1
What Should Your Instagram Theme Be,1
Former US Senator Jesse Helms dead at 86,0
31 Tweets About McDonald's That'll Make You Laugh Every Time,1
"23 Things You Only Understand If ""Harry Potter"" Is How You Made Your Friends",1
Weir Is No Stranger to Dank Weather or Big Stage,0
World Health Organization calls for ban on tobacco ads,0
The Associated Press Accidentally Linked To An Amazing Sassy Cat Video,1
Cashmere Makers in China Are Feeling a Chill,0
Daimler Posts $1.7 Billion Loss in 1st Quarter,0
California state legislature passes same-sex marriage bill,0
Ben Shephard announces departure from GMTV,0
Reports Underscore Weakness of Economy,0
We Know Your Relationship Status Based On Your Favorite Couples,1
U.S. Is Pressed to Add Billions to Bailouts,0
7 Facts About History That Will Blow Your Mind,1
US government shutdown averted in last-minute deal,0
A.I.G. Balks at Claims From US Airways Jet Ditched in Hudson,0
If Harry Potter Book Titles Were Honest,1
14 Reasons You Wish You Were The Duchess Of Cambridge,1
"Two explosions in La Paz kill 2, injure 6",0
Watch This Pup Hilariously Call Out Her Sister For Leaving A Mess In The Kitchen,1
"31 Deep, Wise, And Hilarious Things We Overheard At NH7 Weekender Pune",1
Jeter Sits Out Against Blue Jays,0
Can We Guess What Kind Of Snapchatter You Are Based On A Single Question,1
"200 yard spider web found in Lake Tawakoni State Park, East Texas",0
Netanyahu Gains in Bid to Be Israeli Premier,0
For Anyone Who Truly Appreciates Rihanna's Remarkable Beauty,1
"Everything You Wanted To Know About ""The Heroes: Reborn"" Cast",1
"EU bans all Indonesian airlines as well as several from Russia, Ukraine and Angola",0
23 Seriously Inspiring Books That'll Help You Manage Your Anxiety,1
Scientists say that a 'global layer of water' exists on Saturn's moon Titan,0
British Airways strike grounds flights at Heathrow,0
Atkins Nutritionals Inc. goes bankrupt,0
Waking Up From the N.B.A. Draft and Wimbledon,0
This Is The Easiest Way To Make Vegan Fettuccine Alfredo,1
Sudanese government signs major deal with opposition group,0
"On State Secrets, Obama Is Sounding Like Bush",0
Obama to Announce New Mileage and Emissions Standards,0
Rivera Earns Save No. 500 as Yankees Earn a Sweep,0
Research shows that bats cry to detect prey,0
"You Need To Watch ""Jane The Virgin"" Right This Second",1
Rumors say Cuban President Fidel Castro has died,0
The 23 Deepest Zayn Malik Tweets Of 2015,1
Chechen and Russian mothers in shock after baby mix-up,0
"Back in America, Westchester Cup Revives a Polo Rivalry",0
These Are The Top Parenting Searches On Pinterest In 2016 (So Far),1
Technology giants battle for USB 3.0 standards,0
Chef who appeared on Gordon Ramsay's 'Kitchen Nightmares' commits suicide,0
Major train wreck in Southern India,0
"On the campaign trail, December 2011",0
"27 Funny, Bizarre, And Ingenious Excuses People Have Used To Skip School",1
What Is The Best Beauty Product You Bought In 2015,1
"Damn, The Insides Of Indian Trains Are About To Change Completely",1
Which Starbucks Drink Are You Based On Your Zodiac Sign,1
G20 protests: Inside a labour march,0
California woman sees holy figure in burrito,0
Balancing Financial Innovation and Consumer Protection,0
22 Landlords Who Need To Be Fucking Stopped,1
Injured NASA astronaut replaced on crew of upcoming mission,0
Iraq Just Held Its First Beauty Pageant In More Than 40 Years,1
25 Halloween Makeup Looks That Are Actually Easy,1
Over 30 killed in Mexico dynamite truck explosion,0
Corby's star witness convicted of rape,0
Sanford Apologizes to Cabinet Members,0
What's Your Horoscope For The Week Of November 9,1
People Are Angry That Kim Kardashian Photoshopped Her Nude Shoot,1
Thailand Cancels Summit After Protests,0
Rachel Alexandra Takes First Step Toward the Belmont,0
"Are You Lying When You Say You ""Love"" Kale",1
Woman fired over husband's email threat to Minnesota professor,0
"Woman dies after being struck by fire truck hose in Cambridge, Massachusetts",0
"Here's How To Draw A Hand, Maybe",1
19 Tweets About Death That Are Way Too Funny Not To Laugh At,1
Which ShondaLand World Do You Belong In,1
People Got Thirsty For Novak Djokovic At The MTV EMAs,1
Great Britain's most dangerous road announced,0
Palmeiro benched on return to Major League Baseball,0
"From Where She Sits, the Favorites Look Good",0
BuzzFeed Writers Try To Do Handstands,1
"""Black Mirror"" Creator On David Cameron's PigGate: ""I Didn't Try To Predict This""",1
"After Season in Flux, Knicks See Stability in Their Future",0
19 Pictures That Are Like A Dream If You Love Arcades,1
People Try Kombucha,1
For Everyone Who Is Absolutely Floored By Ciara's Look Right Now,1
Profit Dropped 74% in Quarter for Volkswagen,0
Why Every Straight Girl Needs A Lesbian BFF,1
A Move to Lift Confidence in Money Market Funds,0
What Poem Has Helped You With Your Depression,1
New Michael Jackson song to be released,0
Australian rules football: Traralgon to play Moe in Gippsland Football League clash Saturday,0
"For Now, the Jets Are Going With an Emptier Backfield",0
Íngrid Betancourt returns to France,0
"With Smith, Mine That Bird Will Have Experience Aboard",0
Jim Abbott Continues to Motivate Disabled Athletes,0
Anushka Sharma Has A PSA For Everyone Celebrating Diwali,1
19 Things Everyone Who Owns A Flip Phone In 2015 Knows To Be True,1
Mark Wahlberg At The Beach Will Cause Your 2016 Sexual Awakening,1
21 Super Calming Spaces That Will Make You Want To Meditate Right Now,1
"The President And First Lady Sang ""Happy Birthday"" To Usher",1
Canadian professional wrestler Luna Vachon dies aged 48,0
"Evanston, Illinois middle school evacuated after bomb threat",0
US lawmakers reach stimulus package deal,0
21 Quotes From YA Heroines That'll Make You Feel Unstoppable,1
15 People With Brilliant Reactions To The New iPad Pro,1
Usain Bolt breaks 200m and 100m sprint records at championships,0
Julian McGauran makes rude gesture to Australian Senate,0
2008 Taiwan presidential election: First official debate with citizen journalists' participation,0
17 Delicious Ways You Should Actually Be Eating Popcorn,1
Maryland Hands No. 2 North Carolina Its Third Loss in a Row,0
What Are You Sick Of Hearing About Being Unladylike,1
Which Stylish TV Lady's Wardrobe Should You Raid,1
13 Things Trans Women Are Sick Of Hearing,1
Guinea-Bissau to hold elections this June,0
Perez Struggles Again as Mets Revert to Bad Habits,0
"Pakistan Faces Tough Fight Against Taliban Chief, Mehsud",0
Which Punny Valentine's Day Card Should You Give Based On Your Zodiac,1
US prosecutor Mike Nifong to be disbarred for ethics violations,0
Gardner pleads not guilty to Chelsea King murder,0
This Photo Of 500 Sheep In A Snowy Field Will Mess With Your Mind,1
8 WTF Moments Of The 2016 Presidential Race,1
13 Totally Genius Birthday Cakes For Kids,1
7 British paratroopers accused of murder begin trial,0
Bartali-Coppi Rivalry Still Stirs Passion at the Giro,0
New Zealand delays emissions trading scheme,0
Spain and France Clean Up From Storm,0
The Hardest WWE Royal Rumble Quiz You'll Ever Take,1
Voyager 1 enters heliosheath at edge of solar system,0
Man arrested in Mississippi over Internet assassination threats against Barack Obama,0
"Zimbabwe may face famine due to wilting crops, organisation says",0
Catholic Church prepares for papal election conclave,0
"Series of earthquakes hit Korea, Indonesia, Turkey and Norway",0
"23 Things All People With Long, Lustrous Hair Will Understand",1
7 U.S. Soldiers and Linguist Wounded in Iraq,0
"Elect a Dissident to the Board, and Maybe Win a Prize",0
"Do You Remember The Pilot Episode Of ""Bob's Burgers""",1
Linux fifth most searched tech word on Google in 2004,0
Watch This Teenager's Emotional Reaction To Waking Up From Heart Surgery,1
Have You Been Smoking Weed,1
Who Said It: Annalise Keating Or Olivia Pope,1
What Percent Night Owl Are You,1
Alleged 9-11 conspirators withdraw offer of guilty pleas,0
"Hydrogen fuel cell cars promoted in various states, but U.S. federal funding cut",0
"Which ""Master Of None"" Character Are You",1
DJ Khaled Got Lost At Sea On His Jet Ski And Shit Got Very Real,1
Which Starbucks Holiday Beverage Are You,1
What's The Best Animal Vine You've Ever Seen,1
17 Inexplicably Delightful GIFs,1
"Which ""Harry Potter"" Character Should You Marry Based On Your Zodiac",1
26 Lazy But Brilliant Ways To Get Drunk,1
At least 22 dead after typhoon hits Vietnam,0
Here's How To Find Out Your Uber Passenger Rating (If You Really Want To Know),1
"Meet Pumpkin, The Orphaned Raccoon That Now Thinks She's A Dog",1
US unveils revived space exploration program,0
This Man Is All Of Us When We Really Gotta Pee On The Plane,1
Iran bans Hollywood movies,0
19 Honest Confessions That Are Too Real For People Who Are Painfully Shy,1
This Mom Hilariously Calls Out The Dysfunction Of School Drop-Off Lines,1
Twin bombings hit Baghdad's Green Zone,0
12 Insanely Silly Secret Santa Gifts That Won't Break The Bank,1
What Song Always Makes You Feel Like A Badass,1
Obama Poll Sees Doubt on Budget and Health Care,0
24 Annoying Things Only Hairy Girls Will Understand,1
"Welp, There Goes Bethenny Frankel With Neon Red Hair",1
The 17 Biggest Surprises Of This Year's Oscar Nominations,1
More worries of further contamination of food from China,0
Brazilian Abin director: no proof linking FARC money to PT,0
Down Quarter Ends a Difficult Year for 3 Airlines,0
Clinton Redefines Approach to Being Secretary of State,0
A Dutch Organization Is Providing Free Abortions For Women In Zika-Affected Regions,1
The 16 Weirdest Misheard Lyrics Of 2015,1
Pakistanis Rejoice Over Restoration of Justice,0
"Nine Players Lost, Five Games Won; Mets Glad to Be Home",0
"In Europe, Microsoft Fights Antitrust Charge Over Browser",0
Oracle buys Innobase,0
Former Japanese prime minister Hashimoto indicated his retirement,0
British police charge taxi driver with murder,0
39 Foods You Should Beg Mom To Make While You're Home For The Holidays,1
15 Insanely Delicious Pumpkin Beverages To Try This Fall,1
The 61 Best Teacher Memes On The Internet,1
24 Tweets About Being Introverted That'll Make You Laugh Out Loud,1
"Under New Chief, Another Shake-Up at Yahoo",0
San Francisco's Green Party endorses Cindy Sheehan in bid against Speaker Pelosi,0
Senate Undertakes Bipartisan Ways,0
"23 Important Life Lessons ""The Hunger Games"" Have Taught Us",1
Fannie Mae forgives mortgage debt of 90-year-old woman who shot herself,0
"Bomber Hits Checkpoint in Pakistan, Killing 20",0
You Will Never Be Able To Unsee Donald Trump As Dolores Umbridge,1
We Tried To Have Sex With Ghosts And Here's What Happened,1
Rob Kardashian Posted His First Selfie Video On Snapchat And It's Odd,1
The Stages Of An All-Nighter,1
"In a Dry Run for the World Cup, South Africa Struggles",0
Foreign Money Seeks to Buy Lebanese Votes,0
Israel undergoes major emergency drill,0
US reveals Internet security efforts,0
Gaza looters destroy Palestine Authority property,0
"As Mexican Killings Rise, Groups Take Envoy to Task",0
"Internet backbone hosts feud, disconnecting users",0
Paris court jails rioters for attempted murder of police,0
Obama Set for First Step on Immigration Reform,0
I Went To NYC All Alone To Love Myself And It Was Weirdly Beautiful,1
21 Cookies You Need To Make For The Holidays,1
61 Impossibly Tiny And Tasteful Tattoos,1
17 Dads Who Are Dad AF,1
These Photos Make The 2016 BAFTAs Look Like The Golden Age Of Hollywood,1
US plan for broadband Internet released,0
The Macy's Thanksgiving Day Parade Quiz,1
Women Should Not Give Haircuts To Their BFFs... But These Women Did,1
How A Gay Porn Star And Rapper Became Vine Famous And Then Liveblogged His Arrest On Facebook,1
13 Reasons Life Would Be Better In Halloweentown,1
Can You Pass This Basic Mars Quiz,1
Australian wins 2005 World Series of Poker,0
What Baskin Robbins Flavor Are You Based On The Day You Were Born,1
U.S. Men Manage a Tie With Haiti in the Gold Cup,0
Woman arrested after caught living in man's closet,0
23 T-Shirts That Are Guaranteed To Impress Any Cat Person,1
US military to withdraw military trainers from Pakistan,0
Pope Admits Online News Can Provide Infallible Aid,0
Fire in Alpine road tunnel between Italy and France,0
"What's The Funniest Moment From ""Toy Story""",1
Brand Names Live On After the Stores Are Closed,0
"23 Of Monica Geller's Most Iconic Lines On ""Friends""",1
Apple launches 3G iPhone,0
Tumblr Users Have Discovered A Pun Which Works In So Many Languages,1
Kimi Räikkönen wins 2007 Belgian Grand Prix,0
New York executive files $60 million libel lawsuit over insurance scandal,0
New Border Fear: Violence by a Rogue Militia,0
351 dead after Burma cyclone,0
Polish President Lech Kaczyński dies as his plane crashes in Russia,0
Brian Lara becomes second person to score 11 000 runs,0
Senators Too Tough for Rangers,0
"Stricker Leaves Opening, and Clark Slips Into Lead at Colonial",0
The 2006 Winter Olympics torch reaches Rome,0
23 Things That Are Way Too Real If You've Been Single For Over A Year,1
US President Barack Obama test drives Chevy Volt in Michigan,0
Convicted sex offenders in US targeted for on-line identity registration,0
21 Things You'll Just Get If You're Vain AF,1
This Canadian Teenager With Autism Is The Inspiration We All Need,1
21 Reasons Why Pies Come Before Guys,1
19 Times Kendall Jenner And Cara Delevingne's Friendship Was So Perfect It Was Actually Painful,1
Yankees Rally to Beat Lidge and Phillies in Ninth,0
Californian Would Add Wide Experience to Court,0
Ex-Grace Officials on Trial in Asbestos Poisoning,0
"Ailing, Mickelson Outplays Watney in Final Round at Doral",0
Man charged following bomb threats which closed 14 Tesco supermarkets in UK,0
Warming Relationships in a Warm Locale,0
19 Creepy AF Halloween Makeup Ideas That Will Scar You Forever,1
"India-China border-treaty hoped to improve ties, facilitate trade",0
18 Truths Everyone Without A Squad Knows About,1
These DIY Oreo Churros Are Next-Level Glorious,1
Here's A Bunch Of Things You Should Never Say To An Engineering Student,1
"In Tough Economy, N.B.A. Prepares for Talks With Union",0
21 Of The Craziest Things People Have Done To Impress Their Crushes,1
"This Is What It's Like To ""Wait Until Marriage""",1
25 More Tweets About Animals That Will Make You Laugh Every Time,1
Rules May Limit Use of Cash-for-Clunkers Program,0
27 Party Anthems From The Early '00s That Still Go Hard,1
Why Is Kanye West Smiling In These Pictures,1
Only Solve This Puzzle If You're Ready For An Intimate Challenge,1
"Tom Cruise orders €14,500 takeaway meal",0
Making the Sims Into Neighbors You Can Relate To,0
United States helped Kyrgyz pro-democracy programs,0
18 Struggles Talkative People Will Never Understand,1
15 Hilariously Awesome Stoner Halloween Costume Ideas,1
36 Pictures Of People Living Their Best Onesie Lives,1
12 Glorious Baileys Cocktails That Will Delight Your Tastebuds,1
America's Cup: Alinghi are fifth race victors,0
We Know Which Disney Song You Are,1
"Paul Schneider leaving NBC's Parks and Recreation; Rob Lowe, Adam Scott to appear in series",0
"Ford, Fiat to produce small cars together",0
22 Pictures That Prove There's No Place On Earth Like Planet Fitness,1
17 Insanely Awesome Starbucks You Need To See,1
Citi Is Urged to Replace Its Chairman,0
7 Yule Log Cakes That Literally Look Like Shit,1
Kay Hull crosses floor in Australian House of Representatives on Telstra legislation,0
Tom DeLay raises Republican hackles as ethics charges dominate news,0
Roddick Leaves Drama to Serena Williams at French Open,0
"We Tried Animal Balls, Brains, Udders, And Tongues",1
"Amanda Seyfried And Justin Long Split, Proving That 2015 Is The Year Love Died",1
Technology Gets a Piece of Stimulus,0
The 18 Best Moments For '90s Kids In 2015,1
17 Times Spencer Boldman Was The Most Perfect Man On Instagram,1
"14,500 job cuts announced by Hewlett-Packard",0
Which Selena Gomez Album Should You Be Listening To,1
This Is How To Get A Pay Rise (Possibly),1
Honey Boo Boo Walking Through Beverly Hills Is The Most Honey Boo Boo Thing Ever,1
"In Missouri, a Free Speech Fight Over a Highway Adoption",0
This Picture Sums Up Why Wedding Guests Should Put Down Their Damn Phones,1
Former ECB chief Wim Duisenberg dies,0
Zimbabwe bans crop growing in urban areas,0
Torino & Messina thrown out of Italy's Serie A football championship for next season,0
South Korea Agrees to a Call for Talks From North Korea,0
Charter Communications Files for Reorganization,0
22 Pictures That Perfectly Sum Up Every Single Thanksgiving,1
"15 Times Lady Gaga's Outfits Slayed On ""American Horror Story: Hotel""",1
Can New G.M. Pay for the Old G.M.?,0
A Hall of Fame Find by a Sports Reporter,0
"Mozambican opposition rejects election results, calls for another vote",0
French and British Submarines Collide,0
The Grossest Thing On The Internet This Week Involves A Wrestler With Extremely Strong Junk,1
Wikinews visits the 2009 Reno Air Races,0
What It's Like To Keep Hollywood's Biggest Secret,1
Death of Rider Jeremy Lusk Points to   Perils of Motocross,0
200 candles: Chileans celebrate country's Bicentennial,0
Angry driver takes out cyclist pack,0
This Mom Went Viral After Her Son Recorded Her Listening To Nicki Minaj For The First Time,1
Sewerage project starts in Pakistan,0
"Ford's US auto sales spike, surpassing GM",0
A Canadian Journalist Had No Chill About Being Retweeted By Taylor Swift,1
27 Behind-The-Scenes Comments You Only Hear At The Puppy Bowl,1
Watch Deepika Padukone Make Fun Of Ranbir Kapoor For Being Terrible At The Internet,1
15 Images That Prove Britney Spears Is The Queen Of Target,1
15 Charts That Perfectly Sum Up Life In Toronto,1
Injuries Force Yankees to Shuffle Their Roster,0
The Last Movie Scenes Of Famous Actors Before Their Untimely Deaths,1
Can You Pass This Texas Food Test,1
"Turns Out A Skeleton Dancing To ""Hotline Bling"" Is The Greatest Thing Ever",1
Savings Plan: 5 Smart Steps,0
